login,comment
"bhielsch","Good job. well written and understandable code. provided tests."
"bhielsch","explained everything he did, and also answered my questions clearly, code worked well. good work. "
"bhielsch","Great work! Very structured and clear code. Tests are provided. "
"bhielsch","Everything works as expected, good error management and no leaks found. Game is playable."
"bhielsch","this is not a concerning situation Marta - everything worked as intended, i loved the game play, sadly very violent, would not let my kids play that :( "
"bhielsch","Good job guys, i like the graphics, it is really cool project, no leaks , error handling  is done well. We checked everything, works as expected. Bonus works as well !! "
"bhielsch","Great job! Everything was clearly explained and the communication was nice!"
"bhielsch","This was an outstanding evaluation. Bene was done with the 3 levels in less than 3 minutes! Amazing. He even explained everything while completing the tasks, he definitely knows his stuff. Thanks for this experience!"
"bhielsch","good job again Bene , you were very fast and solved the 3 levels in a proper way, thank you for the explanation. looks interesting to me. but i am still far behind .."
"bhielsch","very nice project; but i am bit dissapointed because he didn't do the last one and i know he could have made a great job 🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕
 I had the pleasure of reviewing Bene's C++ project, and I must say, it was a truly superb piece of work. The project demonstrated a high level of technical proficiency and a deep understanding of C++ programming concepts.
 The code was exceptionally well-structured and easy to read, with a clear separation of concerns and thoughtful use of design patterns. Bene's attention to detail was evident in every line of code, with well-named variables and functions that made the codebase highly maintainable."
"bhielsch","Good job and well execution. Peer could explain everything well !"
"bhielsch","thanks for great explanation. everything works well. main files to test were existing. good job!"
"bhielsch","Big shame about the DiamondTrap's special abilities, other than that everything's done to spec, as far as I can tell. Be extra careful when reading the docs next time around, so you don't miss small details like this one. Still, well done and thanks for all the explanations on C++ and your code :)"
"bhielsch","sorry :(
 good luck by next try "
"bhielsch","From Module 02 to Module 08, your classes must be designed in the Orthodox
 Canonical Form, except when explicitely stated otherwise. Again a problem with the reading comprehension :(  code looks fine though :)"
"bhielsch","Good Job as always Bene..but we found a simple mistake , so all green except the last one !! Nice chat as always!!"
"bhielsch","sadly bene cannot read properly, i think schools in Germany are not that good, especially in Bavaria :( ... points on the edge should be counted as outside the triangle, pdf second to last line!

 rest very well done :)) "
"bhielsch","sadly leaking, he found the mistake himself during the eval though :) "
"bhielsch","great work, peer could explain it very well. unfortunately he found himself some leaks, as he used new() several times which created new Objects and caused leaks. he fixed it and now it does not have leaks.  thanks for explaining!"
"bhielsch","Thanks for explaining in an understanable manner. Great work. He made the chec ks that i thought about. Looks really easy when someone like him explains but I am sure i will have more problems. For sure i took a lot of insides also  for C. Thanks :)"
"bhielsch","well done; especially liked the enum in ex06, who taught you that? ... oh wait it was me :D "
"bhielsch","Great work. In this revision he fixed some minor error from the previous time. Now everything works as expected. Thank for the explanation and good luck!"
"bhielsch","Code was great explained. has been tested for different edge cases. 2 things could be better done, but  everything worked as expected. thanks for explanations and good luck with next project."
"bhielsch","ADD and EXIT worked fine, SEARCH is not error handled properly because ""asdlks"" prints invalid command forever :( we found the mistake though"
"bhielsch","Good job, 2 exercises are present and working as expect. The phonebook is working properly and we tried different commands. Looks fine to me , was very well explained!!"
"bhielsch","good work , clean code "
"bhielsch","no leaks, no data races, everything is mutexed correctly, all the threads run smoothly :) "
"bhielsch","Works fine, could explain his code nicely, acceptable for German standards "
"bhielsch","Nice project. Guys explained me the code vary fast and simple, because i came too late and they needed to go. I checked code with them and some cases alone and everything works like it should be.   Good luck with next project's!!!"
"bhielsch","Well done, could explain every part in an easy and comprehensible way. Keep it up."
"bhielsch","amazing ! great explanations as always!  checked every eval point with different tests.
 "
"bhielsch","Code works, all error cases are being handled, no mem leaks or undesired writes, merry Christmas ;)"
"bhielsch","After rough start, code worked out fine. Checked thorough every corner case! Nice work and have a nice Weekend. Ciao Marta, ti auguro un buon fine settimana. "
"bhielsch","Explained his sorting algorithm well, code looks clean. Good Job"
"bhielsch","Great work, thank you very much for the detailed explanation! :)"
"bhielsch","Nice work good luck .]"
"bhielsch","great project, very clean code and good explanation) good job! "
"bhielsch","Great work, student explained everything perfectly!"
"bhielsch","Thats good job. He explained everything. I like this work, and also I wish  him luck and power for his next projects! "
"bhielsch","good work, loved collecting all the beers, got a bit drunk playing the game though, code looks good, some variables could be named a bit more descriptive :)"
"bhielsch","Great work! He could explain all the situations very well :)"
"bhielsch","good job bene, system admin in the making, are you doing exam on friday?"
"bhielsch","he explain me everything about the VM and how it works . everything woks correctly and he has done everything that needed in subject. great job and good luck!"
"bhielsch","Evaluatee thoroughly explained their code, everything made sense to me despite not having looked at this project previously. Great work! :)"
"bhielsch","An outstanding project, well explained, helped me to continue my project!"
"bhielsch","Great coding + Good explaining!!! Thanks and good luck :)"
"bhielsch","Looks legit, test cases validated and norminette says yes. I guess it's a go ;)"
"bhielsch","Solid Code. Gj"
"bhielsch","Very nicely done! Congrats!"
"bhielsch","second push, fixed his mistake in list_map and memchr, decided against protecting his functions, should work though, talked a bit about overflow handling in atoi as well, gl :)"
"bhielsch","Very nice code, well explained. Next time be careful with naming bonus files correctly and coding your ft_atoi exactly like original atoi. Good luck with Moulinette!"
"bhielsch","very good work! Lovely guy :) didnt know he was chill like that..."
"bhielsch","Very nice work :) My test say it's working, let's say what Moulinette says :)))"
"bhielsch","I like your work, big shame about those three functions - at least one of them is most likely gonna fail Moulinette's check. Don't fret, you'll make it yet, now you know the errors :) Better luck next time!"
"bhielsch","Its was pity but just 2 files are wrong. Keep working 💪🏻 "
"bhielsch","good work "
"bhielsch","He explained his codes really well and found his mistakes from the former evaluation. Good job, keep up the good work! :)"
"bhielsch","Good job! Smart and genius!"
"bhielsch","he explain me all the code and how they work. great job and gl :)"
"bhielsch","clean code! explained me ex07 "
"bhielsch","Good job, hope Mouli will like it as well"
"bhielsch","The team agreed on not doing the rush to focus on their projects.
 GG
 PUSH
 🐙"
"bhielsch","great code. you can do the 08 as well. Fo sure :)"
"bhielsch","Nice and clean code. good luck!"
"bhielsch","Good explanation, quick and short to the point. Good work :)"
"bhielsch","Explained his code well so even someone who didn't do the exercises could follow. Good Job!"
"bhielsch","Very good explanation, clean logical code."
"bhielsch","looks good, clean code! c:"
"bhielsch","everything well explained, code looks great, good luck!"
"bhielsch","just corrected an small error, should be fine now"
"bhielsch","ex04 and 05 were not turned in, otherwise everything looks perfect! hope this passes"
"bhielsch","everything works fine :)"
"bhielsch","Clean code easy to read hope mulinete passes"
"bhielsch","Very well written code, was able to explain his code and showed me examples with main.
 Keep up the good work!"
"bhielsch","Looks clean, should get through in my eyes. Fingers crossed I didn't miss anything ;)"
"bhielsch","corrected previous mistakes, everything looks good"
"bhielsch","fixed his mistakes :)"
"bhielsch","good job!"
"bhielsch","Sadly there was an extra function in ex02, otherwise the code looks good."
"bhielsch","missing NULL at the end of string in ex02, also had some extra printfs still in there :(( gl next time <3"
"bhielsch","Great Work, good luck"
"bhielsch","everything perfect, corrected previous mistakes, keep it up"
"bhielsch","The work is great, even if it doesn't work for every input. The collaboration with the other groups showed its results. If you want, the base is there, you could try to finish it at home! Have a look at this memory stuff, it's essential to be able to code efficiently! Good job and good luck! :)))"
"bhielsch","Good work but weird guy:))"
"bhielsch","super work! CONGRATS!"
"bhielsch","Good work. Last ones missing, but otherwise all ok."
"bhielsch","Great job keep it up"
"bhielsch","good work"
"bhielsch","Very good explaining, keep going!"
"bhielsch","great ideas, loved his code"
"bhielsch","Nice guy and nice code! Good job!
 "
"bhielsch","Understood & explained everything perfectly, GJ!"
"bhielsch","He has a deep understanding of the subject, everything works perfectly, great job!"
"bhielsch","Good lad, ex07 doesn’t work with the lowest int "
"bhielsch","had some samll mistakes I hope moullinete will have mercy with you"
"bhielsch","Great team job,
 All the team members were active and understood what the code did,
 They were already familiar with arrays and argc argv, and really prepared on it.
 Really GG.
 🐙
 table_master_control
 "
"bhielsch","everything perfect, ex07 and ex08 missing, very nice"
"bhielsch","7 and 8 wasn't done, we we look at all the other exercises, Benedikt knew what he was talking about and explained his stuff really well :) "
"bhielsch","Good work, could explain everything neatly, didn't do 07 and 08"
"bhielsch","All the submitted exercises are correct.  He is in control of the code flow and happy to explain if needed. "
"bhielsch","well explained
 "
"bhielsch","hoffe du schließt das projekt schnell ab :)"
"bhielsch","good work, everything i checked are working in my tests"
"bhielsch","went nice and fast , seems like right"
"bhielsch","minor mistake :)"
"bhielsch","u did too well"
"bhielsch","Great work, minor mistakes easily fixable."
"bhielsch","Thanks for letting me test your files. I learned a lot."
"chasling","Improved addNumber function has a problem when there are already numbers inside and then more numbers are added which will be together over the maximum number allowed.
 Rest is really good. Also explanation was very interesting and clear."
"chasling","Christopher did a really good job in explaining to a total c++ noob. Even though I have no idea about it I was able to follow most of the code and his explanations. It was really interesting and nice to see :)
 Also everything works as intended!
 Thank you very much for the patience :)   "
"chasling","Very nice. Explanations were good and everything worked. The tricky ex01, which most people fail were discussed. It was a pleasant evaluation. Thanks"
"chasling","Thanks for the good explanation! I really understood what he was talking about and how the project is supposed to work. Minor thing: the ex01 did not work with the provided files due to ambiguous iter() definitions. However, eval continued as it did not say to stop at that point. Great work! He really understood it."
"chasling","Very nice project, thank you for explaining the concepts to me and walking me through, I learned a lot. "
"chasling","Tests showed fullfilled the requirements, clear explanations are worth mentioning, thx!"
"chasling","good work, can explain every detail of his code, can explain why he did something specials, know the books ;)
 Everything works fine, every step from the construction and eval sheet was done.
 Good luck with the next evaluation"
"chasling","Thanks for taking the time and explaining all of your code in detail! Everything works according to the subject, nice job."
"chasling","good job, unfortunately 60% only. Good luck with interns"
"chasling","As my knowledge is not enough to break his code i was just learning from in which he is very good. he can explain everything very well so the noobie like me can understand and grasp the concept as well as the complexity. he also provided a perfect main and it runs as expected by the evaluation sheet and shows no sign of leak. well done and good luck:)"
"chasling","As far as i can relate it looked all very good. Took the time to explain everything. Was a really nice experience! Thanks a lot and good luck! "
"chasling","Very good understanding of the concepts, was able to explain all exercises well. The tests made sense and were running smoothly. Good job!"
"chasling","Very good Project .Student has explained his code perfectly and has given a lot of tests in the main for each exercise.Good luck on future projects!"
"chasling","He explained everything in detail and took a lot of time to show me all of his code. Thanks a lot and good luck with the next projects!"
"chasling","Great explanation. He understand everything very well. Everything works as it should. Thank you!! :)"
"chasling","Very well written and perfectly structured code. Sadly found some problems in exercise with files. Pretty easy to fix them I assume. Gl further!"
"chasling","Nice and friendly guy. Knew everything about his code and explained all in detail! Good luck!"
"chasling","Good and nice code. He explain everything well!  Talking to your dog might not be crazy after all. Dogs are highly intelligent and can learn some English. Dogs can learn up to 165 words, particularly words with the hard “t” or “r.” This might explain why all dogs recognize the word “treat.”"
"chasling","Great work, great explanations. Good luck!"
"chasling","Well done, really well implemented error handling, it has many colors and many specific rules for each attribute, that are not even mentioned in the subject. Only a small error in SEARCH part, when the input is '0 EXIT', otherwise - outstanding!"
"chasling","Very well done! He explained everything very well. Good luck! :) "
"chasling","Great work, he explained it very well, sadly ä, ö, ü is not handelt as error and the + at the begining of the phonenumber is working but if you put a second one at the end it should be error. Small fixes, goo luck. o7"
"chasling","Great project! Very smooth textures & passed all my tests :) Well done "
"chasling","looks nice, I am gonna ask you guys when starting the project, thanks for answering the extra questions :)"
"chasling","Thanks a lot for the nice evaluation. They show me the code in really details it was the first time i heard about raytracing and i could get a lot of info. We checked funcheck and scan-build as well - everythink is perfect. Good job, have fun with c++ :)"
"chasling","The guy really knows the things he is doing, i really enjoy the evaluation. Good luck with next projects!"
"chasling","The IQ on this man, out of control. I am aghast.

 Very fast, could hardly follow along, made sure to explain all he did though, soooo all gucci :))

 “Be regular and orderly in your life, so that you may be violent & original in your work.” – Gustave Flaubert
 Bees n stuff yeah"
"chasling","very nice explained and done under 5 minutes - also because he is working in this field - good luck!"
"chasling","Great Job! The code is very clean and Chris can explain it very well. Peer was very friendly and Polite. Good luck with next project's!"
"chasling","Thanks for showing your code. Do not forget to put the -pthread  as CFLAGS next time (here no consequence :)). Check next time the int overflow for philo->count_eaten, if you do no give any argument as the number of meals you will come again to zero after INT_MAX +1  time * 2. Else the  program is working as intended - good job!!!!!"
"chasling","It was a very nice eval, I enjoyed a lot! We went over the code, he explained that each fork has mutex, how he locked/unlocked, how he safely prints and checks the status of the philosophers after each steps :) Good luck! "
"chasling","Thanks for showing me your project Annie & Chris!! We checked all the commands, we found a discrepancy in the navigating the history after entering empty lines, but after discussing we agreed that it is a feature not a bug :) All the best, gl hf gute nacht"
"chasling","Great project! I tried my best to find mistakes but everything worked as expected. Even some extras that were not necessary were implemented. I asked a lot of questions and both of them could answer everything. I learned a lot and am looking forward to writing my own minishell now! Good luck to you guys! Well done!"
"chasling","Very nice (super interesting) project. They really put a lot of effort into their project and handled a lot of extra special cases. Really hope this try works out! :) Great teamwork "
"chasling","Unfortunately had an invalid read when giving """" as an argument. So sooooorryyyy for that!!!
 But you two got this, next time will work out!!
 Otherwise serious great work, handled very nice extra stuff and explained me the code quite detailed. Thank you for the ""learning session""!
 Good luck for the next time :D"
"chasling","I am really impressed about their work. Their Minishell runs pretty great however we found a little error with redirection on an existing file. The content is not deleted and is still showing. But after all a great project. Keep up! "
"chasling","A crash was encountered. I wish you luck with the next try!"
"chasling","Very interesting, flawlessly working minishell! Had a lot of fun, enjoyment and pleasure! Keep it up guys! :)"
"chasling","The code looks good. A lot of effort is spent in implementing various functions. But unfortunately in crashed. "
"chasling","Really good minishell, the general explains of the structure of the code were really good
 the work have been splited correctly, there is some little problems that will be for sure fixed for the next push:
 - export variable= -> should be in your env
 - unset 123variable -> error + returning 1
 - Syntax error, wrong return values, should be 2
 - expand problem : export test=""s -la"" -> l$test
 - leaks in case of an incorrect command, same with . and ..
 - mkdir -p a/b/c/d cd a/b/c/d rm -rf ../../../../a -> the minishell exit, you should take a lot into that
 - the signals inside child process, don't forget to ignore the signals of the parent and reactivate them in the child
 - echo: echo ""$PWD""$PATH, not working, looks like it's concatenating the 2 variables and it's not finding any of them after that
 - Maybe a problem with your prompt sometimes when doing echo -n, it's going back inside the prompt
 Good luck for fixing all this and for your next projects! That was a good evaluation"
"chasling","Memory leaks with export, unset, $HOME and """". Launch Minishell  in MInishell ctrl-c dit not work. Heredoc did not work with pipes."
"chasling","Very good project / Really good understanding of the Codebase / Happy Coding :)"
"chasling","very good explanation and clean code, great job c:"
"chasling","great explanation! radix ftw. no leaks, norminette okay. told about a small improvement for radix.

 good job!"
"chasling","Great job! Has a very nice approach with his max_bits. All tests passed, no leaks :) Well done "
"chasling","well done :) everything works as it should, tested all the error messages and so on. Also explained his code very clearly. "
"chasling","Everything looks nice. No leaks detected . The game is playable , works properly:-)"
"chasling","First of all sorry for beeing late! The project looks really nice, I enjoyed the sprites. Added a lot of extra functions like move overflow protection which werent asked for in the subject, really well done! Keep on going"
"chasling","everything is good but a small error, excellent work he was able to explain all what he did from the begining, thank you for the explanation and good luck!"
"chasling","Good job. It is fast enough and supports unicode. It handles errors its errors correct. Keep it up ! 😶‍🌫️"
"chasling","good work, clean code. well explanation."
"chasling","Nice Wok. Thank you for explain me your code."
"chasling","Nice and really short code. Could explain everything and did understand everything what he did!! Sadly he had an unfortunate little mistake in the Makefile. Good luck next time ;)"
"chasling","He explained everything very very well! The code is clean and he didn't even use global variables. Very good work, keep going"
"chasling","peer explained in detail, i learned some new things, great job. peer could run all necessary commands and tasks according to Scale. everything was alright. the bonus part was missing."
"chasling","He knows the stuff pretty well. Explained even more than I asked for :) Very nice guy. Would recommend again. Debian rules!"
"chasling","very nice explanation, he did more than was requested to help me on my project, great work, keep going! Thanks :)"
"chasling","Extensively explained everything I asked for - all that time & effort you put into the project paid off!
 Very knowledgeable, good, structured notes and quick with your responses. :D"
"chasling"," Thanks for the time to go through your code with me line by line. It was clear that you are very competent and know exactly what you are doing. Your explanations were very helpful, and I have a much better understanding of the project now."
"chasling","Interesting approach for putchar/putstr return handling relying on symcall functions return and working with pointers instead of indexing via integer. Good structure in the diffrent return valus of putnbr/puthex. Good work"
"chasling","very good explanation of the code
 comparision with original printf difficult when using the normal gcc flags => undefined behavor result in -1 printout"
"chasling","Interesting code. In some ways similar to my approach, in other aspects very different, so super interesting talk about the project. Thanks and good luck! :)"
"chasling","Everything works well! very very good explanations! good luck with muli!:)"
"chasling","A pleasure to evaluate"
"chasling","Had some bugs printing % signs, I'm sure they'll be easily fixed! Gl!"
"chasling","unfortunately little mismatches to the normal printf return, escpecially %%% or %%p.
 corrected the code during the eva.
 Good job - sorry :/"
"chasling","Mostly representing the original function, unfortunately doesn't handle the case '%%str' correctly, but it's a quick fix. Should be fine next time :)"
"chasling","good work, explained it well to me good luck :)"
"chasling","Well done! Has a profound knowledge of his code, looked very clean and easily readable. Wish the best!"
"chasling","Thanks for the evaluation. I have learned another way to code the code and thanks for the VIM tips!!!! You know how your program works and could explain it really clearly. Great job!!!"
"chasling","great explanations, tests were ok (with francinette and 4 testers) he also checked for SIZE_MAX. only the bonus was missing, otherwise great code"
"chasling","good work. everything worked great!"
"chasling","nice code, very well explained. good luck with mulinette and keep up the good work :)"
"chasling","Why u don't wrote it in Chicken programming Language!
 Here is documentation from chicken language:
 https://isotropic.org/papers/chicken.pdf
 Here is some stuff from chicken language
 Chicken chicken chicken chicken chicken chicken chicken chicken
 chicken chicken chicken chicken chicken chicken chicken chicken
 chicken. Chicken chicken chicken chicken chicken chicken chicken
 chicken. Chicken, chicken chicken chicken, chicken"
"chasling","Good Code, everything works according to the tests. weird numbers at calloc, but seems fine to me. Hope Moulinette likes it aswell. Good Luck! :)"
"chasling","good luck with moulinette!!!!"
"chasling","well done, well explained! :)
 "
"chasling","great work ;) good luck and good luck for the final exam"
"chasling","corrected a former mistake at ex05, well done"
"chasling","changed int to long - should now work for moulinette"
"chasling","well explained solutions, ex08 is missing!"
"chasling","solid work, ex08 is missing"
"chasling","fixed two small problems from the evaluation before! Well Done!
 "
"chasling","corrected the errors in ft_putnbr and atoi - good luck with moulinette ;)"
"chasling","forgot highest possible negative number at ex02, everything else was very well explained..."
"chasling","Great explanations, good luck"
"chasling","Empty work :/"
"chasling","wrong ex05, great work, can explain everything"
"chasling","good!"
"chasling","Nice work, explained in detail"
"chasling","great work very good very clean code and thanks for explain"
"chasling","Good rush, explains were good, a serious work of team but sadly, they haven't got enough time to finish the rush and to norm everything. Be carefull of the securisation of your allocations to prevent some crash that can happens!
 Good luck for the next of the piscine and have a nice day! 🐤 "
"chasling","10/10!"
"chasling","Gute Arbeit! Super erklärt! :)))"
"chasling","everything looks good :)"
"chasling","great work! :)"
"chasling","The rush is quite good, that's a shame for the directory ex00 missing!
 Don't worry, that's not a big issue. The rest of work is quite great! Please make attention about overflows and infinite loops with the max int.
 Keep working, and good luck!"
"chasling","ex07 check max negative int"
"chasling","Thank you for your help !!! Helpfully!!!"
"chasling","ex03 displays 1-9 instead of 0-9, ex08 missing, understands everything very well, great job "
"chasling","very cooperative! :)"
"chasling","evertyhin OK, ex09 ex06 ex05 questionable"
"chasling","Good and pleasant evaluation!"
"dcingoz","Very good project. tested 35 times without any issues. I couldnt find any isues. he knows his project. Very well done. Good luck in your future projects :)"
"dcingoz","Very sorry for the delay, we looked at everything and the code looks great! You understand what you are doing & why you are doing it, so it's good for me :))
 Good luck with your minishell!"
"dcingoz","very well done. he is aware of the edge cases and i have learned from him how to prevent some of them happenniing in my pwn project. he can explain very well and has a deep understanding of what is happenning. good job and good luck with next evals :)
 "
"dcingoz","Excellent project and code. Very funny the naming of the checker function.
 It was nice to test aall the cases, and your code is veryy strong, you passs 100% od the norml tester, and 85% the hardcore one. good job.
 Here  leave you some things we see together and needs to be checked/improved:
 - ft_aoi: check for overflow before doing result = result * 10 + vaal_to_add
 LONG_MAX * 2 + 10
 - Remember to protect: pthread_mutex_init
 If it fails, it returns -1
 - Rememeber to system calls as much as you can.
 - Remeber when destroying mutexes, only initialized mutexes should be destroyed
 (they also should be unlocked)
 - Remember to check if someone died in ft_sleep
 - Check the order of adquisition of the forks.
 Run tthis command: valgrind --tool=helgrind --fair-sched=yes ./philo 4 600 200 200 valgrind --tool=helgrind --fair-sched=yes ./philo 4 600 200 200"
"dcingoz","Great work! I really liked your project. Sadly, there was a unconditional jump ... Otherwise a great project! "
"dcingoz","The code is well structured and really readable. All the edgecases are covered, and all the testes are passed! Well done, keep it up!"
"dcingoz","Very clean code, dont write \0 to output) The explanations and understanding of the mechanism of signals is very nice, learned something new, cuz i did pipex!"
"dcingoz","Perfect code with perfect detailed protections. Handsome guy.

 test3: $(NAME)
 	$(eval ARG = $(shell shuf -i 0-100 -n 3))
 	./push_swap $(ARG) | ./checker_linux $(ARG)
 	@echo -n ""Instructions: ""
 	@./push_swap $(ARG) | wc -l"
"dcingoz","Nice project, bonus part is also very well done. We went through the code, thanks for explaining it, we had nice discussion. I have never seen this project before, but it looks simple and easy to check."
"dcingoz","Code looks good to me! "
"dcingoz","Good project, we checked every case. It works well, error handling is nice, no leaks. Good job."
"dcingoz","overall great project sadly missused the global variables and defined a struct instead of a single variable. no norm errors. one missing malloc check leading to potentioal segfault."
"dcingoz","sorry for that but norminette does not check the structs in c files. Else the programm is fast. Only errors have to be written on the standard errors. Good luck for fixing thes minor issues."
"dcingoz","When run with multiple non-numeric arguments the program segfaults :(
 Deniz still took the time to explain his approach though despite it failing at my first test!"
"dcingoz","Very nice Code! explained all the stuff in an understandable way even for a noob like me. All the tests worked pefectly and even faster than expected. Good luck on your next peojects and try to stay sane in the military!"
"dcingoz","very nice and friendly. well written and well explained code. thank you for your patience and answering all my questions. Your code is pretty fast (10 out of 10), so this is outstanding for me!"
"dcingoz","The project looks awesome, nice coding and all clear explained. Good job, good luck!"
"dcingoz","Nice work! He even implemented one more fractal. Code looks clean. Follows the norm. Nice guy. Until next time!"
"dcingoz","Everything worked perfectly, the colours looked amazing and the entire project seems really interesting. Can't wait to do it myself."
"dcingoz","Well done. Nice discussion. Learned a lot. Good luck in the upcoming projects."
"dcingoz","Great eval, explained pretty much all I asked him:) did a good job and we had some nice conversations about the project. & project looks very good in general!"
"dcingoz","Deniz explained everything well. There was a quick hickup with deleting a firewall rule, but in the end it worked out fine. Good job!"
"dcingoz","He did great! good luck!:D"
"dcingoz","Crazy cool code! Is passing all test. Nice guy :)"
"dcingoz","Great work; good explenation; keep it up :)"
"dcingoz","Unfortunately his signature doesnt match the one in the repository. good luck with the next time :)"
"dcingoz","We went through the code together and he explained me the general function and some cases. Then we check the requierd things against the original printf in different combinations.  Talked about edge cases  and weirdness. Great explantaions. Well done."
"dcingoz","Good explanation, code is working. Good luck!!"
"dcingoz","Very clean code, he explain his code very good. We went through the codes and everything was working."
"dcingoz","Everything looks good and Deniz can explain every bit of his code well."
"dcingoz","Very good job! Well organized! we had an amazing chat;) good luck with moullinette"
"dcingoz","I didn't find any errors, he explained the code very well"
"dcingoz","1. the makefile has bug can not 'make' more then 1 time
 2. strncmp did not cast to unsign char
 3. ft_substr shold be careful when ft_strlen(s) < start
 4. split got memory leak risk"
"dcingoz","the code looks great and he is a nice guy"
"dcingoz","Wonderful code, have a good time ;)"
"dcingoz","the code look great, keep going"
"dcingoz","good job,clean code!"
"dcingoz","Good code, good luck with Moulinette"
"dcingoz","Looks great, nice explanaition"
"dcingoz","Corrected his previous mitake. It runs well. great job!"
"dcingoz","good job man"
"dcingoz","Well explained and written, good job!"
"dcingoz","great job, he knows his code. Well done, wish u good luck with the moullinette."
"dcingoz","Everything seems good."
"dcingoz","Runs really good, looks clean. Great code"
"dcingoz","Great job! Keep up the past!"
"dcingoz","good job.smooth one !! keep it up "
"dcingoz","all good and explained well, well demonstrated beyond satisfaction! "
"dcingoz","He was the best person I ever evaluated, He really explained me well, if I ever get to C09 now I know what to do."
"dcingoz","good work for just 1. The code is working and prints out numbers. Open/read is protected. Some fd leaks. He needed more time to fixe the bugs and make a makefile. Keep it up gg :)"
"dcingoz","Looked great, hope evrzthing workes and coul explain his code!"
"dcingoz","explained perfectly, answered all questions "
"dcingoz","NIce guy! Thank you for explanation!"
"dcingoz","Great explanations, learned a lot, very impressive! Thank you :)"
"dcingoz","Good explanation! code seems fine! good luck)"
"dcingoz","everything looks good gl with moulinette"
"dcingoz","very well explained, thanks for that. hope it works out with moulinette!"
"dcingoz","Looks great. Nice conversation."
"dcingoz","great work! keep it up!"
"dcingoz","Good work."
"dcingoz","Nice explanations of every exercise. Well done."
"dcingoz","Code looks good to me, good luck"
"dcingoz","Nice work. Good luck!"
"dcingoz","Check sqrt of 1 in ex05, unfortunate mistake. Next time it'll work!"
"dcingoz","Code looks good, good luck on your further projects."
"dcingoz","good job!!"
"dcingoz","excellent work"
"dcingoz","Well done! thanks  for discussion!"
"dcingoz","perfect guy amazing brialliant"
"dcingoz","Explained the code with patient and clarity. Was very polite in doing so."
"dcingoz","Good luck with mounilette ))"
"dcingoz","clean code"
"dcingoz","great code good explanation"
"dcingoz","Corrected his mistakes. Code runs well, looks clean."
"dcingoz","Good job! "
"dcingoz","great job, nice and clean code, with a great explaination, well done on the last 3 exercises"
"dcingoz","Great work! Corrected the mistakes he had."
"dcingoz","Interesting approach, and works well."
"dcingoz","Very nice code and a nice conversation. Thank."
"dcingoz","Great person! Did really understand his code. Explained everything very good!"
"dcingoz","Great work - all 3 pisciners were interested and asked questions even they already know a lot. For the future do not forget to write errors in the error output. You can also mark your functions as static when you will write bigger programs (but you do not have to). Great idea to check the error handling at the beginning of your code. Thanks for your interest and good luck for the next of your piscine!"
"dcingoz","explained his work very well - good job!"
"dcingoz","knows what he is doing"
"dcingoz","Great job:)"
"dcingoz","I am impressed, nice job, keep up  the good work!"
"dcingoz","good explanation of code, great demonstration, friendly guy"
"dcingoz","Works perfectly."
"dcingoz","very well done, nicely explained, 100 point  :)"
"dcingoz","Properly explained codes."
"dcingoz","Everything looks good! :)"
"dcsoma","when create_tabs fails stacks are still used in functions afterwards, creating segfaults. But checking stacks before use should fix it. also, +2147483647 shouldnt be treated as an error (let + be valid in your checker too). otherwise good sorting! good luck!"
"dcsoma","works good. Passed all tests."
"dcsoma","Code is tested by the requirements of the subject. It looks fine if you ask me. Good job Koma. "
"dcsoma","Good work, code passed all the tests and no memory leaks were found. Everything was protected. Good luck with the moulinette"
"dcsoma","good project! there was a little bit confusing logic with ft_strdup but otherwise everything seems correct
 good luck with moulinette!"
"dcsoma","Good work on the project, fun going through the prompts."
"dcsoma","He did very well, and gave satisfactory explanation for my questions. I found no mistakes. Keep it up!"
"dcsoma","Great work, everything looks good to me, good luck with the next evaluations"
"dcsoma","nice and clean code, could explain well!"
"dcsoma","Well done. Keep going :D"
"dcsoma","Very well done! :) I could not see any error and he could explain it very well :)
 Good luck for Moulinette!"
"dcsoma","After extensive testing I came to the conclusion that the code works as expected. Nice Job!"
"dcsoma","Great discussion about the codes. Keep it up like this! :) "
"dcsoma","Pretty decent, could explain. Explained particularly well every function were he had a mistake before. Good job!"
"dcsoma","free the malloc"
"dcsoma","Unfortunatly malloc function was not protected and there were memory leaks in ft_split. Otherwise great work, just minor mistake. Good luck!"
"dcsoma","Good job i wish you luck in general"
"dcsoma","good job as always"
"dcsoma","koma csoma, sadly small mistake in ex01 :("
"dcsoma","Good job! Just a one little mistake.. good luck for the next one :)"
"dcsoma","Job well done"
"dcsoma","I think are working "
"dcsoma","nice work, good luck"
"dcsoma","good work. you are officially a hacker now! DJ CSOMA"
"dcsoma","well done "
"dcsoma","Good Job!"
"dcsoma","great work!! good luck! "
"dcsoma","Great job :)"
"dcsoma","Great work, we checked 2 ex. since they were the one wrong before. "
"dcsoma","I think are working "
"dcsoma","Great work but just a little mistake with the names "
"dcsoma","Looks great. Did the checking not in a confusing way"
"dcsoma","good work, sadly the wrong folder and the input Error handling did not work. Really smart solution, keep it up gg :)"
"dcsoma","Very good work, could not find errors :)
 "
"dcsoma","great work! the code looks very clear! :)"
